image_id,prediction,confidence
test_00001,4,0.9129
test_00002,0,0.4308
test_00003,4,0.9157
test_00004,2,0.4022
test_00005,3,0.6675
test_00006,3,0.6202
test_00007,1,0.8865
test_00008,0,0.9136
test_00009,3,0.8222
test_00010,1,0.8646
test_00011,4,0.8902
test_00012,0,0.6677
test_00013,0,0.5568
test_00014,0,0.8259
test_00015,3,0.9272
test_00016,5,0.622
test_00017,1,0.9037
test_00018,5,0.5066
test_00019,1,0.8031
test_00020,2,0.5194
test_00021,2,0.819
test_00022,2,0.283
test_00023,4,0.89
test_00024,0,0.4576
test_00025,2,0.7015
test_00026,5,0.8437
test_00027,0,0.5663
test_00028,1,0.8828
test_00029,4,0.8376
test_00030,2,0.7438
test_00031,4,0.9377
test_00032,0,0.7508
test_00033,2,0.7039
test_00034,5,0.9226
test_00035,2,0.4415
test_00036,3,0.8142
test_00037,3,0.8646
test_00038,4,0.8641
test_00039,2,0.8862
test_00040,2,0.944
test_00041,1,0.7098
test_00042,2,0.7257
test_00043,5,0.9247
test_00044,0,0.747
test_00045,4,0.9107
test_00046,5,0.8705
test_00047,4,0.8969
test_00048,2,0.8643
test_00049,4,0.4914
test_00050,4,0.8889
test_00051,0,0.7821
test_00052,0,0.9089
test_00053,4,0.8087
test_00054,1,0.7897
test_00055,3,0.4822
test_00056,2,0.7627
test_00057,3,0.8378
test_00058,0,0.9175
test_00059,0,0.8633
test_00060,5,0.6841
test_00061,1,0.8552
test_00062,4,0.6667
test_00063,0,0.4721
test_00064,3,0.8487
test_00065,1,0.9095
test_00066,3,0.8705
test_00067,1,0.8967
test_00068,0,0.8689
test_00069,2,0.5454
test_00070,5,0.7551
test_00071,0,0.7783
test_00072,5,0.938
test_00073,3,0.5844
test_00074,4,0.6785
test_00075,1,0.8772
test_00076,3,0.7332
test_00077,0,0.7648
test_00078,5,0.7953
test_00079,1,0.426
test_00080,3,0.868
test_00081,4,0.9578
test_00082,0,0.4531
test_00083,4,0.5275
test_00084,1,0.8834
test_00085,0,0.3684
test_00086,3,0.8036
test_00087,0,0.3545
test_00088,2,0.6931
test_00089,1,0.9138
test_00090,4,0.9167
test_00091,1,0.9019
test_00092,0,0.8821
test_00093,1,0.8835
test_00094,4,0.8798
test_00095,3,0.8779
test_00096,0,0.8722
test_00097,1,0.6773
test_00098,2,0.3025
test_00099,3,0.8568
test_00100,3,0.8986
test_00101,1,0.9096
test_00102,5,0.8022
test_00103,1,0.8078
test_00104,2,0.8851
test_00105,5,0.9522
test_00106,4,0.9096
test_00107,0,0.7076
test_00108,4,0.7005
test_00109,4,0.9234
test_00110,3,0.8367
test_00111,2,0.8382
test_00112,1,0.4888
test_00113,4,0.8018
test_00114,3,0.5443
test_00115,1,0.8884
test_00116,1,0.9089
test_00117,2,0.8501
test_00118,5,0.8525
test_00119,1,0.361
test_00120,0,0.5223
test_00121,5,0.8156
test_00122,2,0.5367
test_00123,4,0.7911
test_00124,1,0.8921
test_00125,1,0.891
test_00126,3,0.7259
test_00127,4,0.8914
test_00128,3,0.8941
test_00129,1,0.905
test_00130,0,0.4629
test_00131,4,0.9328
test_00132,0,0.4723
test_00133,3,0.7699
test_00134,2,0.5071
test_00135,1,0.8398
test_00136,5,0.9031
test_00137,0,0.8817
test_00138,2,0.8407
test_00139,4,0.8676
test_00140,1,0.8624
test_00141,5,0.8258
test_00142,1,0.9038
test_00143,4,0.837
test_00144,2,0.8632
test_00145,0,0.6022
test_00146,3,0.4855
test_00147,0,0.9046
test_00148,3,0.8144
test_00149,0,0.4067
test_00150,2,0.85
test_00151,3,0.874
test_00152,1,0.9117
test_00153,1,0.4896
test_00154,0,0.8005
test_00155,1,0.5103
test_00156,3,0.9084
test_00157,3,0.5408
test_00158,4,0.8134
test_00159,1,0.8867
test_00160,3,0.8989
test_00161,0,0.8489
test_00162,3,0.5039
test_00163,5,0.8007
test_00164,1,0.846
test_00165,3,0.8619
