image_id,prediction,confidence
test_00001,4,0.9482
test_00002,0,0.4978
test_00003,4,0.9409
test_00004,2,0.627
test_00005,3,0.7438
test_00006,3,0.5442
test_00007,1,0.9296
test_00008,0,0.9417
test_00009,3,0.9296
test_00010,1,0.9093
test_00011,4,0.9233
test_00012,0,0.7374
test_00013,0,0.608
test_00014,0,0.8613
test_00015,3,0.9647
test_00016,5,0.5647
test_00017,1,0.9308
test_00018,5,0.5375
test_00019,1,0.8771
test_00020,2,0.6118
test_00021,2,0.8905
test_00022,3,0.4514
test_00023,4,0.9337
test_00024,0,0.532
test_00025,2,0.8102
test_00026,5,0.9308
test_00027,0,0.6599
test_00028,1,0.9129
test_00029,4,0.9201
test_00030,2,0.7761
test_00031,4,0.9628
test_00032,0,0.8695
test_00033,2,0.7395
test_00034,5,0.9551
test_00035,2,0.5962
test_00036,3,0.7025
test_00037,3,0.9097
test_00038,4,0.8838
test_00039,2,0.9333
test_00040,2,0.9629
test_00041,1,0.7501
test_00042,2,0.5143
test_00043,5,0.9708
test_00044,0,0.7473
test_00045,4,0.9405
test_00046,5,0.9358
test_00047,4,0.873
test_00048,2,0.9148
test_00049,4,0.4243
test_00050,4,0.914
test_00051,0,0.8215
test_00052,0,0.9492
test_00053,4,0.8292
test_00054,1,0.789
test_00055,3,0.6193
test_00056,2,0.8855
test_00057,3,0.858
test_00058,0,0.9418
test_00059,0,0.9205
test_00060,5,0.7267
test_00061,1,0.8881
test_00062,4,0.7977
test_00063,5,0.5366
test_00064,3,0.8412
test_00065,1,0.9385
test_00066,3,0.9242
test_00067,1,0.9162
test_00068,0,0.9173
test_00069,2,0.6576
test_00070,5,0.7594
test_00071,0,0.8628
test_00072,5,0.9679
test_00073,3,0.6853
test_00074,4,0.8139
test_00075,1,0.922
test_00076,3,0.6043
test_00077,0,0.8202
test_00078,5,0.8437
test_00079,1,0.3492
test_00080,3,0.9147
test_00081,4,0.963
test_00082,0,0.5121
test_00083,4,0.5823
test_00084,1,0.9164
test_00085,5,0.4653
test_00086,3,0.9104
test_00087,0,0.3764
test_00088,2,0.8706
test_00089,1,0.9508
test_00090,4,0.9418
test_00091,1,0.9355
test_00092,0,0.9049
test_00093,1,0.9459
test_00094,4,0.9152
test_00095,3,0.9116
test_00096,0,0.9185
test_00097,1,0.7099
test_00098,4,0.4355
test_00099,3,0.8937
test_00100,3,0.927
test_00101,1,0.9354
test_00102,5,0.8664
test_00103,1,0.9045
test_00104,2,0.9328
test_00105,5,0.9616
test_00106,4,0.9684
test_00107,0,0.7478
test_00108,4,0.5965
test_00109,4,0.948
test_00110,3,0.9201
test_00111,2,0.8792
test_00112,1,0.787
test_00113,4,0.8974
test_00114,3,0.5918
test_00115,1,0.9341
test_00116,1,0.9486
test_00117,2,0.9273
test_00118,5,0.9262
test_00119,5,0.4414
test_00120,0,0.6757
test_00121,5,0.8867
test_00122,2,0.7902
test_00123,4,0.7556
test_00124,1,0.9247
test_00125,1,0.9307
test_00126,3,0.8481
test_00127,4,0.9029
test_00128,3,0.9433
test_00129,1,0.9359
test_00130,0,0.5897
test_00131,4,0.9561
test_00132,0,0.5813
test_00133,3,0.9186
test_00134,2,0.8255
test_00135,1,0.9037
test_00136,5,0.9568
